text,label
Fluocinonide (fluocinonide topical) interacts with acetohexamide,1
Semglee (insulin glargine) interacts with ciprofloxacin,1
"Myfembree (relugolix, estradiol and norethindrone acetate) interacts with siponimod",1
Ozempic (semaglutide injection) interacts with thiethylperazine,1
Tremfya (guselkumab) interacts with ropinirole (oral),0
Uplizna (inebilizumab-cdon) interacts with mavacamten,0
Restoril (temazepam) interacts with cladribine (oral),0
Warfarin (warfarin (oral)) interacts with galantamine,0
Methadone (methadone (oral/injection)) interacts with insulin lispro,0
Ezetimibe (ezetimibe) interacts with fostemsavir,1
Qinlock (ripretinib) interacts with hydrochlorothiazide and valsartan,0
Desyrel (trazodone) interacts with vilazodone,1
Welireg (belzutifan) interacts with norethindrone,0
"Carvykti (ciltacabtagene autoleucel) interacts with acetaminophen, aspirin, and caffeine",0
Bystolic (nebivolol) interacts with furosemide (oral/injection),0
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with ritonavir",1
Leukeran (chlorambucil) interacts with hyaluronidase and rituximab,0
Risperidone (risperidone (oral)) interacts with selpercatinib,1
Metronidazole (metronidazole) interacts with disulfiram,1
Hydroxychloroquine (hydroxychloroquine) interacts with clobetasol topical,0
Ultiva (remifentanil) interacts with flurazepam,1
Singulair (montelukast) interacts with pexidartinib,1
NovoLog (insulin aspart) interacts with loratadine,0
Gattex (teduglutide) interacts with midazolam,1
"Ultracet (acetaminophen and tramadol) interacts with calcium oxybate, magnesium oxybate, potassium oxybate, and sodium oxybate",0
Sunosi (solriamfetol) interacts with phenelzine,1
8-Mop (methoxsalen (oral)) interacts with fezolinetant,1
Levofloxacin (levofloxacin (oral)) interacts with olsalazine,0
Bystolic (nebivolol) interacts with timothy grass pollen allergen extract,1
Rabeprazole (rabeprazole) interacts with sildenafil (oral),0
Zoladex (goserelin (implant)) interacts with ponesimod,1
Calcitriol (calcitriol (oral/injection)) interacts with rifabutin,1
Sovaldi (sofosbuvir) interacts with pacritinib,0
Zinc (zinc sulfate) interacts with upadacitinib,0
Zytiga (abiraterone) interacts with lefamulin,1
Glimepiride (glimepiride) interacts with miconazole,1
Beyfortus (nirsevimab-alip) interacts with ofatumumab,0
Neomycin (neomycin) interacts with risperidone (oral),0
Invokana (canagliflozin) interacts with clozapine,0
Ofloxacin (ofloxacin (oral)) interacts with prednisolone,1
Sucralfate (sucralfate (oral)) interacts with tadalafil,0
Voquezna (vonoprazan) interacts with losartan,0
Topamax (topiramate) interacts with aripiprazole,1
Diphenhydramine (diphenhydramine) interacts with acyclovir (oral),0
Zyvox (linezolid (oral/injection)) interacts with lanadelumab-flyo,0
Winrevair (sotatercept) interacts with alprazolam,0
Hydralazine (hydralazine) interacts with fenoprofen,1
Loperamide (loperamide) interacts with romosozumab,0
Ginkgo Biloba (ginkgo) interacts with eszopiclone,0
NP Thyroid (thyroid desiccated) interacts with rifabutin,1
Rosuvastatin (rosuvastatin) interacts with colchicine,1
Estradiol (estradiol oral) interacts with latanoprost ophthalmic,0
Valtrex (valacyclovir) interacts with adagrasib,0
Midodrine (midodrine) interacts with nan,0
"Uro-MP (hyoscyamine, methenamine, methylene blue, phenyl salicylate, sodium biphosphate) interacts with alendronate",0
Restoril (temazepam) interacts with dezocine,1
Ebglyss (lebrikizumab-lbkz) interacts with 5-hydroxytryptophan,0
MiraLAX (polyethylene glycol 3350) interacts with empagliflozin,0
Strattera (atomoxetine) interacts with tolvaptan,0
Rivastigmine (rivastigmine (oral)) interacts with labetalol,1
Fluocinonide (fluocinonide topical) interacts with insulin zinc,1
Tibsovo (ivosidenib) interacts with mifepristone,1
Buprenorphine (buprenorphine) interacts with levalbuterol inhalation,0
12 Hour Nasal (oxymetazoline nasal) interacts with indacaterol,1
Lyumjev (insulin lispro) interacts with cyclosporine ophthalmic,0
Benztropine (benztropine (oral/injection)) interacts with citalopram,1
Methadone (methadone (oral/injection)) interacts with remifentanil,1
Sutent (sunitinib) interacts with lomitapide,1
Lybalvi (olanzapine and samidorphan) interacts with hydrochlorothiazide and losartan,0
Phenylephrine (phenylephrine) interacts with selegiline,1
Cefdinir (cefdinir) interacts with conjugated estrogens (oral),0
Glycopyrrolate (glycopyrrolate (oral/injection)) interacts with topiramate,1
Desvenlafaxine (desvenlafaxine) interacts with dolasetron,1
Ergocalciferol (ergocalciferol (vitamin D2)) interacts with timolol,0
Dupixent (dupilumab) interacts with methylprednisolone (oral),0
Ultram (tramadol) interacts with niacin (nicotinic acid),0
Bismuth subsalicylate (bismuth subsalicylate) interacts with dorzolamide ophthalmic,1
Cymbalta (duloxetine) interacts with piperacillin and tazobactam,0
Baclofen (baclofen (oral)) interacts with ropinirole (oral),0
Joenja (leniolisib) interacts with hydrochlorothiazide and triamterene,0
Talvey (talquetamab) interacts with cabozantinib,0
Temazepam (temazepam) interacts with brexanolone,1
Magnesium oxide (magnesium oxide) interacts with gatifloxacin,1
Omega-3 Fish Oil (omega-3 polyunsaturated fatty acids) interacts with furosemide (oral/injection),0
Liraglutide (liraglutide) interacts with propofol,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with atazanavir,1
Irbesartan (irbesartan) interacts with lorazepam,0
Pregabalin (pregabalin) interacts with adalimumab,0
Pyridium (phenazopyridine) interacts with oxymetazoline nasal,0
Fasenra (benralizumab) interacts with ipilimumab,1
Descovy (emtricitabine and tenofovir alafenamide) interacts with lovotibeglogene autotemcel,1
Aubagio (teriflunomide) interacts with tenofovir alafenamide,1
Flagyl (metronidazole (oral/injection)) interacts with interferon alfa-n1,1
Escitalopram (escitalopram) interacts with trazodone,1
Eligard (leuprolide) interacts with pasireotide,1
Ativan (lorazepam) interacts with duloxetine,0
Ultravate (halobetasol topical) interacts with ertugliflozin,1
Spinraza (nusinersen) interacts with monomethyl fumarate,1
Zilbrysq (zilucoplan) interacts with sertraline,0
Percocet (acetaminophen and oxycodone) interacts with itraconazole,1
Glucotrol (glipizide) interacts with delafloxacin,1
Adderall XR (amphetamine and dextroamphetamine) interacts with potassium chloride,0
Enhertu (fam-trastuzumab deruxtecan) interacts with memantine,0
Indomethacin (indomethacin (oral)) interacts with leflunomide,1
neffy (epinephrine nasal spray) interacts with labetalol,1
Epidiolex (cannabidiol) interacts with teriflunomide,1
Lamictal (lamotrigine) interacts with estropipate topical,1
Phenylephrine (phenylephrine) interacts with ergonovine,1
Omeprazole (omeprazole) interacts with dasiglucagon,0
Ferrous sulfate (ferrous sulfate) interacts with levodopa inhalation capsules,0
Elevidys (delandistrogene moxeparvovec-rokl) interacts with thioguanine,1
Janumet (metformin and sitagliptin) interacts with montelukast,0
Hydromorphone (hydromorphone (oral)) interacts with tranylcypromine,1
Keytruda (pembrolizumab) interacts with dapagliflozin,0
Olux (clobetasol topical) interacts with glipizide,1
Yaz (drospirenone and ethinyl estradiol) interacts with boceprevir,1
Yuflyma (adalimumab-aaty) interacts with risperidone (injection),0
Unisom Sleep Gels (diphenhydramine) interacts with pancrelipase,0
Tremfya (guselkumab) interacts with rivaroxaban,0
Clonazepam (clonazepam) interacts with bupropion,0
Inlyta (axitinib) interacts with sotorasib,1
Naprosyn (naproxen) interacts with pramipexole,0
Zyrtec (cetirizine) interacts with lurasidone,1
Rytary (carbidopa and levodopa) interacts with amlodipine,0
Bisoprolol (bisoprolol) interacts with timothy grass pollen allergen extract,1
Flonase Nasal Spray (fluticasone nasal) interacts with itraconazole,1
Glyxambi (empagliflozin and linagliptin) interacts with adalimumab-aqvh,0
Chlorpheniramine (chlorpheniramine) interacts with propoxyphene,1
Jalyn (dutasteride and tamsulosin) interacts with isosorbide dinitrate,0
Alunbrig (brigatinib) interacts with ritonavir,1
Venclexta (venetoclax) interacts with siponimod,1
Rowasa (mesalamine) interacts with tirzepatide,0
Desvenlafaxine (desvenlafaxine) interacts with risperidone (oral),0
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with isosorbide mononitrate,0
Sympazan (clobazam) interacts with nabumetone,0
Nitrostat (nitroglycerin (sublingual)) interacts with telmisartan,0
Cabometyx (cabozantinib) interacts with reteplase,1
Mobic (meloxicam) interacts with rofecoxib,1
Briviact (brivaracetam) interacts with ezogabine,1
Phentermine (phentermine) interacts with procarbazine,1
Lantus (insulin glargine) interacts with levothyroxine,0
Cetirizine (cetirizine) interacts with dutasteride and tamsulosin,0
Quazepam (quazepam) interacts with methylphenidate hydrochloride,0
Janumet (metformin and sitagliptin) interacts with bupropion,0
Janumet XR (metformin and sitagliptin) interacts with levoketoconazole,1
Norvasc (amlodipine) interacts with roflumilast topical,0
Xalatan (latanoprost ophthalmic) interacts with travoprost ophthalmic,1
Rabeprazole (rabeprazole) interacts with methotrexate,1
Clonazepam (clonazepam) interacts with venlafaxine,0
Eplerenone (eplerenone) interacts with axicabtagene ciloleucel,0
Dorzolamide ophthalmic (dorzolamide ophthalmic) interacts with suvorexant,0
QuilliChew ER (methylphenidate hydrochloride) interacts with iomeprol,1
Sutent (sunitinib) interacts with clonidine (oral),0
Candesartan (candesartan) interacts with lofexidine,0
Evkeeza (evinacumab-(E vin AK ue mab)) interacts with lactulose (oral),0
Lexette foam (halobetasol propionate 0.05%) interacts with valsartan,0
Mavorixafor (mavorixafor) interacts with ocrelizumab,0
Afinitor (everolimus) interacts with mifepristone,1
Temazepam (temazepam) interacts with dezocine,1
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with primidone",1
Sunosi (solriamfetol) interacts with cyclobenzaprine,0
Lansoprazole (lansoprazole) interacts with risperidone (oral),0
Wegovy (semaglutide) interacts with paroxetine,0
Zyban (bupropion) interacts with rifaximin,0
Remicade (infliximab) interacts with zolpidem,0
Betaseron (interferon beta-1b) interacts with cyclobenzaprine,0
Baclofen (baclofen (oral)) interacts with clopidogrel,0
Cipro (ciprofloxacin (oral)) interacts with midostaurin,0
Diphenhydramine (diphenhydramine) interacts with esketamine,1
Umeclidinium (umeclidinium) interacts with promethazine,1
Lunesta (eszopiclone) interacts with empagliflozin,0
Paracetamol (paracetamol) interacts with dicumarol,1
Evenity (romosozumab) interacts with tiludronate,1
Levofloxacin (levofloxacin (oral)) interacts with acetaminophen and hydrocodone,0
Enbrel (etanercept) interacts with brexucabtagene autoleucel,1
Cefixime (cefixime) interacts with lebrikizumab-lbkz,0
Adderall XR (amphetamine and dextroamphetamine) interacts with esketamine,1
Sildenafil (sildenafil (oral)) interacts with dextroamphetamine,0
Isosorbide dinitrate (isosorbide dinitrate) interacts with chlordiazepoxide,1
Symbicort (budesonide and formoterol) interacts with ibandronate (oral/injection),0
Lo Loestrin FE (ethinyl estradiol and norethindrone acetate) interacts with ruxolitinib topical,1
Ultram (tramadol) interacts with ponesimod,1
Methylphenidate (methylphenidate (oral)) interacts with ranolazine,0
Pseudoephedrine (pseudoephedrine) interacts with apalutamide,0
Halcion (triazolam) interacts with lisinopril,0
Aripiprazole interacts with fluticasone and salmeterol,0
Annovera Vaginal Ring (ethinyl estradiol and segesterone (vaginal ring)) interacts with lamotrigine,1
Truqap (capivasertib) interacts with chlorthalidone,0
Ramelteon (ramelteon) interacts with propoxyphene,1
Oxybutynin (oxybutynin (oral)) interacts with atomoxetine,0
Azithromycin (azithromycin) interacts with procainamide,1
Xermelo (telotristat ethyl) interacts with ibrexafungerp,1
Risedronate (risedronate) interacts with triptorelin,0
Yescarta (axicabtagene ciloleucel) interacts with alprazolam,0
Celecoxib (celecoxib) interacts with colesevelam,0
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with sitagliptin",0
Singulair (montelukast) interacts with buprenorphine (implant),0
Zithromax (azithromycin) interacts with anagrelide,1
Eszopiclone (eszopiclone) interacts with propranolol,0
Rizatriptan (rizatriptan) interacts with sunitinib,0
Prednisone (prednisone) interacts with levofloxacin,1
Etodolac (etodolac) interacts with respiratory syncytial virus immune globulin,1
Ramelteon (ramelteon) interacts with methadone,1
Upneeq (oxymetazoline ophthalmic) interacts with tapentadol,1
Nitazoxanide (nitazoxanide) interacts with rivaroxaban,0
Seroquel (quetiapine) interacts with nelfinavir,1
Lorlatinib (lorlatinib) interacts with guanfacine,1
Kenalog-40 (triamcinolone acetonide 40mg/mL) interacts with enasidenib,0
Taltz (ixekizumab) interacts with golimumab,1
Zoledronic acid (zoledronic acid) interacts with ioxilan,1
Folic acid (folic acid) interacts with nebivolol,0
Kenalog (triamcinolone topical) interacts with sotatercept,0
Meropenem (meropenem) interacts with lanreotide,0
Cyclobenzaprine (cyclobenzaprine) interacts with remifentanil,1
Uloric (febuxostat) interacts with olanzapine and samidorphan,0
Jubbonti (denosumab-bbdz) interacts with clozapine,0
Imfinzi (durvalumab) interacts with upadacitinib,1
"Fioricet (acetaminophen, butalbital, and caffeine) interacts with sufentanil",1
Quinidine (quinidine (oral/injection)) interacts with cabozantinib,1
Hydromorphone (hydromorphone (oral)) interacts with vilazodone,0
Jardiance (empagliflozin) interacts with ranitidine,0
Jeuveau (prabotulinumtoxinA) interacts with streptomycin,1
Duloxetine (duloxetine) interacts with doxepin,1
Gentamicin topical (gentamicin topical) interacts with pancuronium,1
Halcion (triazolam) interacts with efavirenz,1
Invokana (canagliflozin) interacts with aspirin (oral),0
Methimazole (methimazole) interacts with everolimus,0
Desloratadine (desloratadine) interacts with darolutamide,0
Breyanzi (lisocabtagene maraleucel) interacts with ursodiol,0
Zykadia (ceritinib) interacts with disopyramide,1
Hydrocodone (hydrocodone (oral)) interacts with fexinidazole,1
Naloxone (naloxone) interacts with diphenhydramine,0
Dramamine (dimenhydrinate) interacts with potassium chloride,1
Insulin degludec (insulin degludec) interacts with bicalutamide,0
Ethambutol (ethambutol) interacts with leflunomide,1
Pyridium (phenazopyridine) interacts with apixaban,0
Robaxin (methocarbamol) interacts with fentanyl,1
Epidiolex (cannabidiol) interacts with nintedanib,0
Ciprofloxacin (ciprofloxacin (oral)) interacts with levoketoconazole,1
"Actemra (tocilizumab) interacts with hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic",0
Fludrocortisone (fludrocortisone) interacts with afamitresgene autoleucel,1
Nivolumab (nivolumab) interacts with Ustekinumab,0
Sunlenca (lenacapavir) interacts with betamethasone,1
Focalin (dexmethylphenidate) interacts with methylene blue,1
"Uplizna (inebilizumab-cdon) interacts with bictegravir, emtricitabine, tenofovir",0
Verzenio (abemaciclib) interacts with ranitidine,0
Escitalopram (escitalopram) interacts with paroxetine,0
Inlyta (axitinib) interacts with benztropine (oral/injection),0
