text,label
Zosyn (piperacillin and tazobactam) interacts with methotrexate,1
Diazepam (diazepam (oral)) interacts with buprenorphine,1
Geodon (ziprasidone) interacts with daunorubicin,1
Rizatriptan (rizatriptan) interacts with docusate,0
"Vosevi (sofosbuvir, velpatasvir, and voxilaprevir) interacts with pitavastatin",1
Hydroxyzine (hydroxyzine) interacts with tapentadol,1
Triamterene (triamterene) interacts with valacyclovir,0
Semglee (insulin glargine) interacts with clonidine (oral),0
Ranitidine (ranitidine) interacts with infigratinib,1
Norvasc (amlodipine) interacts with fremanezumab-vfrm,0
Quinine (quinine) interacts with pazopanib,1
Yellow fever vaccine (yellow fever vaccine) interacts with ixazomib,1
Pepcid (famotidine) interacts with insulin detemir,0
Firmagon (degarelix) interacts with thioridazine,1
Tolterodine (tolterodine) interacts with telaprevir,1
Ethambutol (ethambutol) interacts with mipomersen,1
Diprolene (betamethasone topical) interacts with insulin isophane,1
Simvastatin (simvastatin) interacts with troleandomycin,1
Qsymia (phentermine and topiramate) interacts with iobenguane I 131,1
Ibuprofen (ibuprofen) interacts with atropine and diphenoxylate,0
Mobic (meloxicam) interacts with peanut allergen powder,1
Perindopril (perindopril) interacts with finerenone,1
Qulipta (atogepant) interacts with raloxifene,0
Quillivant XR (methylphenidate (oral)) interacts with triamcinolone topical,0
Duopa (carbidopa and levodopa enteral) interacts with sevelamer,0
Wellbutrin (bupropion) interacts with quetiapine,0
Xcopri (cenobamate) interacts with cariprazine,0
Risperdal (risperidone (oral)) interacts with ziprasidone,1
Premarin (conjugated estrogens (oral)) interacts with phenazopyridine,0
Atorvastatin (atorvastatin) interacts with ampicillin and sulbactam,0
Abiraterone (abiraterone acetate) interacts with grepafloxacin,1
Venclexta (venetoclax) interacts with granisetron (oral),0
Paroxetine (paroxetine) interacts with dextromethorphan,1
Methocarbamol (methocarbamol (oral/injection)) interacts with oxycodone,1
Lorlatinib (lorlatinib) interacts with ritonavir,1
Vortioxetine interacts with von Wille,0
Simponi (golimumab) interacts with hydrocortisone,1
Lialda (mesalamine (oral)) interacts with erenumab,0
Decadron (dexamethasone (oral)) interacts with acetaminophen and hydrocodone,0
Hyzaar (hydrochlorothiazide and losartan) interacts with perindopril,1
Nexletol (bempedoic acid) interacts with ciprofloxacin,1
Estrace (estradiol oral) interacts with thalidomide,1
Atogepant interacts with norepinephrine,0
Vilazodone (vilazodone) interacts with Pneumococcal 20-valent conjugate vaccine,0
Ibuprofen (ibuprofen) interacts with drotrecogin alfa,1
Bactrim (sulfamethoxazole and trimethoprim) interacts with levonorgestrel intrauterine system,0
Invega (paliperidone (oral)) interacts with sufentanil,1
Shingrix Vaccine (zoster vaccine (inactivated)) interacts with ropinirole (oral),0
Indapamide (indapamide) interacts with sodium nitrite,1
Ondansetron (ondansetron (oral)) interacts with levofloxacin (oral),0
Liothyronine (liothyronine) interacts with magnesium salicylate,1
Cosentyx (secukinumab) interacts with furosemide (oral/injection),0
Imipramine (imipramine) interacts with trazodone,0
Premarin (conjugated estrogens (oral)) interacts with drospirenone and ethinyl estradiol,0
Claritin (loratadine) interacts with ivacaftor,1
Votrient (pazopanib) interacts with liraglutide,0
Cequa Eye Drops (cyclosporine ophthalmic) interacts with 5-hydroxytryptophan,0
Oxytocin (oxytocin) interacts with bepridil,1
Osimertinib (osimertinib) interacts with zolpidem,0
Balsalazide (balsalazide) interacts with deferasirox,1
Satralizumab interacts with aripiprazole,0
Lutathera (lutetium Lu 177 dotatate) interacts with methylprednisolone (oral),0
Levaquin (levofloxacin (oral)) interacts with tranexamic acid (Cyklokapron),0
Sernivo Spray (betamethasone diproprionate 0.05%) interacts with pramlintide,1
Infed (iron dextran) interacts with chloramphenicol,1
Esomeprazole (esomeprazole (oral)) interacts with ulipristal,0
Ropinirole (ropinirole (oral)) interacts with hydrochlorothiazide and telmisartan,0
Provenge (sipuleucel-T) interacts with paclitaxel,1
Isoniazid (isoniazid) interacts with lonafarnib,1
Cabenuva (cabotegravir and rilpivirine) interacts with cholecalciferol (vitamin D3),0
Cefixime (cefixime) interacts with midazolam (nasal),0
Fluvoxamine (fluvoxamine) interacts with ramelteon,1
Lorlatinib (lorlatinib) interacts with erdafitinib,1
Folic acid (folic acid) interacts with pyrimethamine,1
Provenge (sipuleucel-T) interacts with orphenadrine,0
Suboxone (buprenorphine and naloxone (oral/sublingual)) interacts with crizotinib,1
Clindamycin (clindamycin) interacts with cyclosporine,1
Entresto (sacubitril and valsartan) interacts with polyethylene glycol electrolyte solution,0
Vortioxetine interacts with oxycodone,0
Inlyta (axitinib) interacts with lorazepam,0
Velcade (bortezomib) interacts with mitotane,1
Auvelity (bupropion and dextromethorphan) interacts with ivosidenib,0
Celebrex (celecoxib) interacts with dabigatran,1
Flagyl (metronidazole (oral/injection)) interacts with telbivudine,1
Perindopril (perindopril) interacts with piperacillin and tazobactam,0
Entyvio (vedolizumab) interacts with palbociclib,0
Wezlana (ustekinumab-auub) interacts with allogeneic processed thymus tissue,1
Acetylcysteine (acetylcysteine (oral)) interacts with levocetirizine,0
Vyndamax (tafamidis) interacts with tenofovir alafenamide,1
Pristiq (desvenlafaxine) interacts with tarlatamab,0
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with ziprasidone,1
Amitriptyline interacts with dapagliflozin,0
Icosapent (icosapent) interacts with oxcarbazepine,0
Flonase Nasal Spray (fluticasone nasal) interacts with sulfamethoxazole and trimethoprim (oral/injection),0
Urocit-K (potassium citrate) interacts with cyclizine,1
Sulfamethoxazole and trimethoprim (sulfamethoxazole and trimethoprim (oral/injection)) interacts with insulin regular,0
Tecfidera (dimethyl fumarate) interacts with nadofaragene firadenovec,1
Apixaban (apixaban) interacts with dipyridamole,1
Zoloft (sertraline) interacts with hydroxyzine,0
Rystiggo (rozanolixizumab-noli) interacts with dengue vaccine,1
Auvelity (bupropion and dextromethorphan) interacts with sulfasalazine,0
Repaglinide (repaglinide (oral)) interacts with interferon beta-1a,0
Risdiplam (risdiplam) interacts with zoledronic acid,0
Meloxicam (meloxicam (oral/injection)) interacts with prasugrel,1
Tranexamic acid (tranexamic acid (Cyklokapron)) interacts with paracetamol,0
"Uribel (hyoscyamine, methenamine, methylene blue, phenyl salicylate, Sodium biphosphate monobasic) interacts with zoster vaccine (inactivated)",0
Xeljanz (tofacitinib) interacts with nan,0
Ferrous gluconate (ferrous gluconate) interacts with tetrabenazine,0
Rocephin Injection (ceftriaxone (injection)) interacts with quetiapine,0
Yuflyma (adalimumab-aaty) interacts with teclistamab,1
Casodex (bicalutamide) interacts with ceritinib,1
Bentyl (dicyclomine (oral/injection)) interacts with ivosidenib,0
Phenylephrine (phenylephrine) interacts with hydroxyzine,0
5-HTP (5-hydroxytryptophan) interacts with trazodone,1
Xyzal (levocetirizine) interacts with risperidone (oral),0
Gavreto (pralsetinib) interacts with tarlatamab,0
Trimethoprim (trimethoprim) interacts with ocrelizumab,0
Trodelvy (sacituzumab govitecan-hziy) interacts with lamotrigine,0
Bupropion (bupropion) interacts with clobetasol topical,0
Lunesta (eszopiclone) interacts with amantadine,0
"Breztri (budesonide, glycopyrrolate, and formoterol fumarate) interacts with lovastatin",0
Prozac (fluoxetine) interacts with dextroamphetamine,1
Onfi (clobazam) interacts with hydromorphone,1
Aspirin (aspirin (oral)) interacts with doxylamine,0
Janumet (metformin and sitagliptin) interacts with tizanidine,0
NovoLog (insulin aspart) interacts with cholestyramine,0
Humalog (insulin lispro) interacts with moxifloxacin,1
Aimovig (erenumab) interacts with imatinib,0
Hydrochlorothiazide and lisinopril (hydrochlorothiazide and lisinopril) interacts with tocilizumab,0
Humulin N (insulin isophane) interacts with temsirolimus,1
Zolmitriptan (zolmitriptan (oral)) interacts with tapentadol,1
Sumatriptan interacts with clascoterone,0
Histrelin (implant) (histrelin (implant)) interacts with iloperidone,1
Paxlovid (nirmatrelvir and ritonavir) interacts with avacopan,1
Farxiga (dapagliflozin) interacts with vilazodone,0
Risperdal (risperidone (oral)) interacts with pramipexole,1
Diphenhydramine (diphenhydramine) interacts with lenvatinib,0
Advair Diskus (fluticasone and salmeterol) interacts with fosamprenavir,1
Alprazolam (alprazolam) interacts with brexucabtagene autoleucel,0
Ursodiol (ursodiol) interacts with palbociclib,0
Qvar Redihaler (beclomethasone inhalation) interacts with axicabtagene ciloleucel,1
Wezlana (ustekinumab-auub) interacts with bcg vaccine,1
Hydroxyurea (hydroxyurea) interacts with vilazodone,0
Rinvoq (upadacitinib) interacts with natalizumab,0
Methimazole (methimazole) interacts with thiotepa,1
Zegalogue (dasiglucagon) interacts with nystatin (oral),0
Xyntha (antihemophilic factor (recombinant)) interacts with pegvaliase,1
Imbruvica (ibrutinib) interacts with insulin detemir,0
Nurtec ODT (rimegepant) interacts with tadalafil,0
Cabenuva (cabotegravir and rilpivirine) interacts with dolasetron,1
Nortriptyline (nortriptyline) interacts with desvenlafaxine,0
Xyosted Injection (testosterone injection) interacts with tramadol,0
Pyridium (phenazopyridine) interacts with benoxinate ophthalmic,1
Krazati (adagrasib) interacts with risankizumab,0
Naproxen (naproxen) interacts with desirudin,1
Acetylcysteine (acetylcysteine (oral)) interacts with halobetasol topical,0
Dabigatran (dabigatran) interacts with axicabtagene ciloleucel,0
Ocrevus (ocrelizumab) interacts with norethindrone,0
Sprycel (dasatinib) interacts with pyridoxine (vitamin B6),0
Lexette foam (halobetasol propionate 0.05%) interacts with bisoprolol,0
Hyzaar (hydrochlorothiazide and losartan) interacts with potassium citrate,1
Robaxin (methocarbamol) interacts with brivaracetam,0
Ivabradine (ivabradine) interacts with levodopa inhalation,0
Zinc (zinc sulfate) interacts with dextroamphetamine,0
Fintepla (fenfluramine) interacts with maprotiline,1
Bactrim (sulfamethoxazole and trimethoprim) interacts with potassium bicarbonate,1
Allopurinol (allopurinol (oral/injection)) interacts with fosinopril,1
Rinvoq (upadacitinib) interacts with mefenamic acid,0
Probuphine Implant (buprenorphine (implant)) interacts with bendamustine,0
Nplate (romiplostim) interacts with amikacin liposome,0
Benlysta (belimumab) interacts with c1 esterase inhibitor recombinant injection (conestat alfa),0
Leflunomide (leflunomide) interacts with calaspargase pegol,1
"Dipentum (olsalazine) interacts with sofosbuvir, velpatasvir, and voxilaprevir",0
Sublocade Injection (buprenorphine (injection)) interacts with raloxifene,0
Eszopiclone (eszopiclone) interacts with tramadol,1
Glipizide and metformin (glipizide and metformin) interacts with adagrasib,1
Nivolumab (nivolumab) interacts with insulin glargine,0
Amitriptyline interacts with mobocertinib,1
Osimertinib (osimertinib) interacts with gatifloxacin,1
Zinc (zinc sulfate) interacts with mirtazapine,0
Furosemide (furosemide (oral/injection)) interacts with plazomicin,1
Twirla Patch (ethinyl estradiol and levonorgestrel (transdermal)) interacts with triptorelin,0
Phenazopyridine (phenazopyridine) interacts with bupropion,0
Qvar Redihaler (beclomethasone inhalation) interacts with leuprolide,0
Geodon (ziprasidone) interacts with flutamide,1
Valium (diazepam (oral)) interacts with tapentadol,1
4-Way (phenylephrine nasal) interacts with midazolam (oral),0
Sunlenca (lenacapavir) interacts with nirogacestat,1
Wegovy (semaglutide) interacts with nitrous oxide,1
Granisetron (granisetron (oral)) interacts with disopyramide,1
Auvi-Q (epinephrine injection (auto-injector)) interacts with methylprednisolone (oral),0
Amiodarone (amiodarone tablets (oral)) interacts with lenvatinib,1
Saxenda (liraglutide) interacts with ketamine,1
Aubagio (teriflunomide) interacts with fluocinonide topical,0
NovoLog (insulin aspart) interacts with glipizide,0
Lisinopril (lisinopril) interacts with rituximab,0
Tizanidine (tizanidine) interacts with bethanechol,0
Meropenem (meropenem) interacts with valproic acid,1
Gemfibrozil (gemfibrozil) interacts with erdafitinib,1
Acetaminophen and Hydrocodone (acetaminophen and hydrocodone) interacts with thiothixene,1
Trimethoprim (trimethoprim) interacts with metoclopramide (oral/injection),0
Yasmin (drospirenone and ethinyl estradiol) interacts with thalidomide,1
Dayvigo (lemborexant) interacts with ethinyl estradiol and norelgestromin,0
BuSpar (buspirone) interacts with rizatriptan,1
Propranolol (propranolol) interacts with ragweed pollen allergen extract,1
Inrebic (fedratinib) interacts with quinestrol,1
Nurtec ODT (rimegepant) interacts with posaconazole,1
Doxycycline (doxycycline) interacts with palovarotene,1
Ulipristal (ulipristal) interacts with felbamate,1
Ropinirole (ropinirole (oral)) interacts with aripiprazole,1
Ticagrelor (ticagrelor) interacts with omacetaxine,1
Ivabradine (ivabradine) interacts with goserelin,1
Gaviscon (aluminum hydroxide and magnesium trisilicate) interacts with osimertinib,0
Janumet XR (metformin and sitagliptin) interacts with linezolid (oral/injection),0
Qbrelis (lisinopril) interacts with lithium,1
Calquence (acalabrutinib) interacts with fexofenadine,0
Warfarin (warfarin (oral)) interacts with palopegteriparatide,0
Eplerenone (eplerenone) interacts with ritonavir,1
Insulin Regular (insulin regular) interacts with ofloxacin,1
Xeomin (incobotulinumtoxinA) interacts with streptomycin,1
Levemir (insulin detemir) interacts with clozapine,1
Ofev (nintedanib) interacts with fexofenadine,0
Zoloft (sertraline) interacts with ondansetron,1
Somatuline Depot (lanreotide) interacts with copper Cu 64 dotatate,1
"Trelegy Ellipta (fluticasone, umeclidinium, and vilanterol) interacts with timolol ophthalmic",1
5-hydroxytryptophan (5-hydroxytryptophan) interacts with imipramine,1
Lipitor (atorvastatin) interacts with levoketoconazole,1
Betamethasone Topical (betamethasone topical) interacts with acarbose,1
Tramadol (tramadol) interacts with remifentanil,1
Terbinafine (terbinafine) interacts with triflupromazine,1
GlycoLax (polyethylene glycol 3350) interacts with olanzapine,0
Olux (clobetasol topical) interacts with immune globulin subcutaneous (human-klhw) 20%,0
Sertraline (sertraline) interacts with phenylpropanolamine,1
Vilazodone (vilazodone) interacts with levomilnacipran,1
Ivermectin (ivermectin (oral)) interacts with ivacaftor,1
Glucosamine (glucosamine) interacts with anisindione,1
Symbicort (budesonide and formoterol) interacts with norgestrel,0
Enspryng (satralizumab-mwge) interacts with temazepam,0
"Ocrevus (ocrelizumab) interacts with typhoid vaccine, live",1
Wezlana (ustekinumab-auub) interacts with upadacitinib,1
"Widaplik (telmisartan, amlodipine, and indapamide) interacts with ramipril",1
Levaquin (levofloxacin (oral)) interacts with levoketoconazole,1
Erleada (apalutamide) interacts with adagrasib,0
Repatha (evolocumab) interacts with gabapentin,0
Yondelis (trabectedin) interacts with ustekinumab,0
Leuprolide (leuprolide) interacts with papaverine,1
Singulair (montelukast) interacts with enzalutamide,1
Nilandron (nilutamide) interacts with cholestyramine,0
Potassium Chloride (potassium chloride) interacts with triamterene,1
